,x,y,radius,breast_area
mdb154.png,714.0,209.0,181.01933598375626,328591
mdb154.png,874.0,321.0,64.00000000000003,328591
mdb154.png,474.0,106.0,64.00000000000003,328591
mdb154.png,322.0,88.0,45.25483399593906,328591
mdb154.png,380.0,78.0,32.00000000000001,328591
mdb154.png,257.0,79.0,32.00000000000001,328591
mdb154.png,154.0,77.0,32.00000000000001,328591
mdb154.png,912.0,237.0,22.627416997969526,328591
mdb154.png,106.0,62.0,22.627416997969526,328591
mdb154.png,58.0,64.0,22.627416997969526,328591
mdb154.png,903.0,156.0,11.313708498984761,328591
mdb154.png,898.0,183.0,11.313708498984761,328591
mdb154.png,798.0,373.0,11.313708498984761,328591
mdb154.png,769.0,425.0,11.313708498984761,328591
mdb154.png,411.0,47.0,11.313708498984761,328591
mdb154.png,188.0,77.0,11.313708498984761,328591
mdb154.png,933.0,47.0,8.0,328591
mdb154.png,922.0,271.0,8.0,328591
mdb154.png,892.0,252.0,8.0,328591
mdb154.png,465.0,196.0,8.0,328591
mdb154.png,276.0,44.0,8.0,328591
mdb154.png,207.0,72.0,8.0,328591
mdb154.png,122.0,44.0,8.0,328591
mdb154.png,43.0,83.0,8.0,328591
mdb154.png,41.0,44.0,8.0,328591
mdb158.png,472.0,455.0,90.50966799187813,243688
mdb158.png,682.0,372.0,64.00000000000003,243688
mdb158.png,437.0,347.0,64.00000000000003,243688
mdb158.png,188.0,363.0,64.00000000000003,243688
mdb158.png,577.0,356.0,45.25483399593906,243688
mdb158.png,510.0,314.0,32.00000000000001,243688
mdb158.png,373.0,454.0,32.00000000000001,243688
mdb158.png,298.0,321.0,32.00000000000001,243688
mdb158.png,70.0,345.0,32.00000000000001,243688
mdb158.png,227.0,308.0,22.627416997969526,243688
mdb158.png,104.0,303.0,22.627416997969526,243688
mdb158.png,768.0,536.0,16.000000000000004,243688
mdb158.png,649.0,314.0,16.000000000000004,243688
mdb158.png,55.0,301.0,16.000000000000004,243688
mdb158.png,730.0,561.0,11.313708498984761,243688
mdb158.png,730.0,302.0,11.313708498984761,243688
mdb158.png,622.0,303.0,11.313708498984761,243688
mdb158.png,290.0,414.0,11.313708498984761,243688
mdb158.png,269.0,350.0,11.313708498984761,243688
mdb158.png,165.0,301.0,11.313708498984761,243688
mdb158.png,77.0,377.0,11.313708498984761,243688
mdb158.png,809.0,388.0,8.0,243688
mdb158.png,759.0,300.0,8.0,243688
mdb158.png,723.0,580.0,8.0,243688
mdb158.png,718.0,528.0,8.0,243688
mdb158.png,702.0,552.0,8.0,243688
mdb158.png,664.0,301.0,8.0,243688
mdb158.png,547.0,529.0,8.0,243688
