,Vol,CmprTh,SkTh,LigThCrs,LigThFn,#cmprts,#cmprts.1,Dperc,VBD,VBD.1,BIRADS,min_speed,max_speed,min_ratio,max_ratio
test_Mix_DPerc0_c,436,5,0.5,400,200,333,1000,0,24,21,1,0.5,2,0.5,2
test_Mix_DPerc5_c,436,5,1.5,600,200,333,1000,5,35,27,2 (low),0.5, 2,0.5, 2
phMix202,436,5,1.5,600,200,333,2000,5,36,28,2 (low),1,1,1,1
phMix203,436,5,1.5,600,200,333,2000,5,37,29,2 (low),0.5, 2,1,1
phMix204,436,5,1.5,600,200,333,2000,5,34,26,2 (low),1,1,0.5, 2
phMix205,436,5,1.5,600,200,50,2000,5,27,19,2 (low),0.5, 2,0.5, 2
phMix206,436,5,1.5,600,200,50,2000,5,36,28,2 (low),1,1,1,1
phMix207,436,5,1.5,600,200,50,2000,5,30,22,2 (low),0.5, 2,1,1
phMix208,436,5,1.5,600,200,50,2000,5,32,24,2 (low),1,1,0.5, 2
test_Mix_DPerc10_c,436,5,1.5,600,200,333,2000,10,40,33,2 (med),0.5, 2,0.5, 2
phMix302,436,5,1.5,600,200,333,2000,10,39,31,2 (med),1,1,1,1
phMix303,436,5,1.5,600,200,333,2000,10,39,31,2 (med),0.5, 2,1,1
phMix304,436,5,1.5,600,200,333,2000,10,37,29,2 (med),1,1,0.5, 2
phMix305,436,5,1.5,600,200,50,2000,10,31,23,2 (med),0.5, 2,0.5, 2
phMix306,436,5,1.5,600,200,50,2000,10,29,21,2 (med),1,1,1,1
phMix307,436,5,1.5,600,200,50,2000,10,40,32,2 (med),0.5, 2,1,1
phMix308,436,5,1.5,600,200,50,2000,10,32,24,2 (med),1,1,0.5, 2
test_Mix_DPerc20_c,436,5,1.5,600,200,333,2000,20,46,38,2 (hi),0.5, 2,0.5, 2
testMix402,436,5,1.5,600,200,333,2000,20,46,38,2 (hi),1,1,1,1
testMix403,436,5,1.5,600,200,333,2000,20,46,38,2 (hi),0.5, 2,1,1
testMix404,436,5,1.5,600,200,333,2000,20,46,37,2 (hi),1,1,0.5, 2
testMix405,436,5,1.5,600,200,50,2000,20,42,34,2 (hi),0.5, 2,0.5, 2
testMix406,436,5,1.5,600,200,50,2000,20,42,34,2 (hi),1,1,1,1
testMix407,436,5,1.5,600,200,50,2000,20,42,33,2 (hi),0.5, 2,1,1
testMix408,436,5,1.5,600,200,50,2000,20,43,35,2 (hi),1,1,0.5, 2
test_Mix_DPerc35_c,436,5,1.5,600,200,333,2000,35,55,47,3,0.5, 2,0.5, 2
testMix502,436,5,1.5,600,200,333,2000,35,52,44,3,1,1,1,1
testMix503,436,5,1.5,600,200,333,2000,35,53,45,3,0.5, 2,1,1
testMix504,436,5,1.5,600,200,333,2000,35,53,45,3,1,1,0.5, 2
testMix505,436,5,1.5,600,200,50,2000,35,46,38,3,0.5, 2,0.5, 2
testMix506,436,5,1.5,600,200,50,2000,35,52,44,3,1,1,1,1
testMix507,436,5,1.5,600,200,50,2000,35,50,42,3,0.5, 2,1,1
testMix508,436,5,1.5,600,200,50,2000,35,49,40,3,1,1,0.5, 2
test_Mix_DPerc75_c,436,5,1.5,600,200,333,2000,75,67,59,3 or 4,0.5, 2,0.5, 2
testMix602,436,5,1.5,600,200,333,2000,75,71,62,3 or 4,1,1,1,1
testMix603,436,5,1.5,600,200,333,2000,75,68,60,3 or 4,0.5, 2,1,1
testMix604,436,5,1.5,600,200,333,2000,75,68,60,3 or 4,1,1,0.5, 2
testMix605,436,5,1.5,600,200,50,2000,75,68,60,3 or 4,0.5, 2,0.5, 2
testMix606,436,5,1.5,600,200,50,2000,75,75,67,3 or 4,1,1,1,1
testMix607,436,5,1.5,600,200,50,2000,75,76,68,3 or 4,0.5, 2,1,1
testMix608,436,5,1.5,600,200,50,2000,75,72,64,3 or 4,1,1,0.5, 2
