,area,min_row,min_col,max_row,max_col,breast_area
p214-010-60001-cl.png,984.0,297,90,450,193,1033968
p214-010-60001-cl.png,92.0,301,54,308,87,1033968
p214-010-60001-cl.png,186.0,309,44,323,88,1033968
p214-010-60001-cl.png,264.0,324,56,376,96,1033968
p214-010-60001-cl.png,102.0,329,120,350,153,1033968
p214-010-60001-cl.png,94.0,336,49,355,79,1033968
p214-010-60001-cl.png,118.0,351,144,373,178,1033968
p214-010-60001-cl.png,72.0,358,149,371,168,1033968
p214-010-60001-cl.png,110.0,359,58,383,77,1033968
p214-010-60001-cl.png,52.0,365,51,374,65,1033968
p214-010-60001-cl.png,151.0,366,94,413,103,1033968
p214-010-60001-cl.png,79.0,367,42,384,56,1033968
p214-010-60001-cl.png,72.0,369,126,387,145,1033968
p214-010-60001-cl.png,102.0,390,51,423,60,1033968
p214-010-60001-cl.png,60.0,394,119,412,128,1033968
p214-010-60001-cl.png,93.0,401,100,433,119,1033968
p214-010-60001-cl.png,124.0,405,136,446,143,1033968
p214-010-60001-cl.png,73.0,414,143,425,162,1033968
p214-010-60001-cl.png,132.0,415,90,437,115,1033968
p214-010-60001-cl.png,165.0,428,144,461,165,1033968
p214-010-60001-cl.png,65.0,442,112,447,135,1033968
p214-010-60001-cl.png,212.0,443,87,483,120,1033968
p214-010-60001-cl.png,112.0,450,120,472,146,1033968
p214-010-60001-cl.png,484.0,451,149,490,211,1033968
p214-010-60001-cl.png,154.0,468,169,508,197,1033968
p214-010-60001-cl.png,63.0,469,121,488,131,1033968
p214-010-60001-cl.png,61.0,469,132,483,148,1033968
p214-010-60001-cl.png,64.0,472,198,484,212,1033968
p214-010-60001-cl.png,92.0,475,42,489,64,1033968
p214-010-60001-cl.png,54.0,475,99,483,116,1033968
p214-010-60001-cl.png,301.0,477,189,521,213,1033968
p214-010-60001-cl.png,56.0,483,101,499,109,1033968
p214-010-60001-cl.png,75.0,484,145,509,166,1033968
p214-010-60001-cl.png,61.0,487,136,502,148,1033968
p214-010-60001-cl.png,84.0,488,74,515,81,1033968
p214-010-60001-cl.png,2.0,489,206,491,208,1033968
p214-010-60001-cl.png,51.0,491,86,500,103,1033968
p214-010-60001-cl.png,3.0,492,208,495,210,1033968
p214-010-60001-cl.png,122.0,495,129,526,140,1033968
p214-010-60001-cl.png,60.0,507,177,527,183,1033968
p214-010-60001-cl.png,171.0,510,183,537,211,1033968
p214-010-60001-cl.png,72.0,513,160,531,170,1033968
p214-010-60001-cl.png,113.0,516,141,539,159,1033968
p214-010-60001-cl.png,120.0,518,48,548,79,1033968
p214-010-60001-cl.png,246.0,525,168,574,193,1033968
p214-010-60001-cl.png,89.0,525,200,554,207,1033968
p214-010-60001-cl.png,75.0,526,147,544,161,1033968
p214-010-60001-cl.png,66.0,528,110,549,119,1033968
p214-010-60001-cl.png,81.0,532,123,544,141,1033968
p214-010-60001-cl.png,158.0,543,110,570,132,1033968
p214-010-60001-cl.png,74.0,548,195,573,201,1033968
p214-010-60001-cl.png,51.0,553,163,568,171,1033968
p214-010-60001-cl.png,140.0,561,163,598,185,1033968
p214-010-60001-cl.png,87.0,571,182,593,196,1033968
p214-010-60001-cl.png,157.0,572,88,605,116,1033968
p214-010-60001-cl.png,53.0,574,138,588,148,1033968
p214-010-60001-cl.png,384.0,585,61,630,112,1033968
p214-010-60001-cl.png,299.0,591,94,654,157,1033968
p214-010-60001-cl.png,81.0,600,118,627,141,1033968
p214-010-60001-cl.png,224.0,603,123,650,178,1033968
