,area,min_row,min_col,max_row,max_col,breast_area,contrast,dissimilarity,homogeneity,energy
p214-010-60001-cl.png,984.0,297,90,450,193,1033968,124.11796984939511,7.544053459144286,0.2579781086094066,0.1470068212239829
p214-010-60001-cl.png,92.0,301,54,308,87,1033968,161.40580188041127,9.854022930194805,0.09247294293971026,0.07222415620191835
p214-010-60001-cl.png,186.0,309,44,323,88,1033968,167.47827318030807,9.709945577678132,0.10802122297694429,0.04407467032057466
p214-010-60001-cl.png,264.0,324,56,376,96,1033968,141.93445839134466,9.119261587771202,0.11093650680620591,0.025641651995101565
p214-010-60001-cl.png,102.0,329,120,350,153,1033968,192.6835125811688,8.71132305194805,0.1636827091154878,0.048382360785333235
p214-010-60001-cl.png,94.0,336,49,355,79,1033968,139.17218819318407,9.112329854809438,0.11409581013903049,0.04663410055762974
p214-010-60001-cl.png,118.0,351,144,373,178,1033968,197.6963682856062,9.696623897492877,0.14768702008797976,0.044672093455532094
p214-010-60001-cl.png,72.0,358,149,371,168,1033968,129.06726083370822,8.147009484180536,0.15282600329426346,0.07281944132357426
p214-010-60001-cl.png,110.0,359,58,383,77,1033968,152.3343046815408,9.059280050216122,0.12159892031839398,0.05081840333380239
p214-010-60001-cl.png,52.0,365,51,374,65,1033968,44.908653846153854,5.397664835164836,0.157327483036379,0.10281376519243947
p214-010-60001-cl.png,151.0,366,94,413,103,1033968,202.12055051264258,11.273707311902555,0.08413450325554099,0.0530537805558634
p214-010-60001-cl.png,79.0,367,42,384,56,1033968,177.73651876616032,9.916787027310923,0.11597895740954459,0.07160410671907864
p214-010-60001-cl.png,72.0,369,126,387,145,1033968,175.317867790391,10.491794232312806,0.07862747082796628,0.057920762155353106
p214-010-60001-cl.png,102.0,390,51,423,60,1033968,118.6752041903409,8.561656605113635,0.11219810381350427,0.06464608386630388
p214-010-60001-cl.png,60.0,394,119,412,128,1033968,106.0983455882353,8.241421568627448,0.1065218712858069,0.08716774652170035
p214-010-60001-cl.png,93.0,401,100,433,119,1033968,201.93786107574044,11.257942929400109,0.07961940073688761,0.04389182570597723
p214-010-60001-cl.png,124.0,405,136,446,143,1033968,121.32524862078976,7.943936919279908,0.13346733734547128,0.06588054745976826
p214-010-60001-cl.png,73.0,414,143,425,162,1033968,227.40630980861238,11.863114699627857,0.08804580852277194,0.07296198815629501
p214-010-60001-cl.png,132.0,415,90,437,115,1033968,172.31728760822506,10.076252254689756,0.10002164499880313,0.04716953604644489
p214-010-60001-cl.png,165.0,428,144,461,165,1033968,224.21354504870132,11.231067370129871,0.09180046951811177,0.04078793664176032
p214-010-60001-cl.png,65.0,442,112,447,135,1033968,110.50883152173911,8.465155632411067,0.12407307461467655,0.10463084121315407
p214-010-60001-cl.png,212.0,443,87,483,120,1033968,141.61358218604315,9.151835209061776,0.1100710198183639,0.032992160985755914
